carriers,locs,techs,timesteps,capacity_factor
power,W4,biomass,2021-01-07 05:00:00,0.0
power,W4,biomass,2021-01-07 06:00:00,0.0
power,W4,biomass,2021-01-07 07:00:00,0.0
power,W4,biomass,2021-01-07 08:00:00,0.0
power,W4,biomass,2021-01-07 09:00:00,0.0
power,W4,biomass,2021-01-07 10:00:00,0.0
power,W4,biomass,2021-01-07 11:00:00,0.0
power,W4,biomass,2021-01-07 12:00:00,0.0
power,W4,biomass,2021-01-07 13:00:00,0.0
power,W4,biomass,2021-01-07 14:00:00,0.0
power,W4,biomass,2021-01-07 15:00:00,0.0
power,W4,biomass,2021-01-07 16:00:00,0.0
power,W4,biomass,2021-01-07 17:00:00,0.0
power,W4,biomass,2021-01-07 18:00:00,0.0
power,W4,biomass,2021-01-07 19:00:00,0.0
power,W4,biomass,2021-01-07 20:00:00,0.0
power,W4,biomass,2021-01-07 21:00:00,0.0
power,W4,biomass,2021-01-07 22:00:00,0.0
power,W4,biomass,2021-01-07 23:00:00,0.0
power,W4,coal,2021-01-01 00:00:00,1.0
power,W4,coal,2021-01-01 01:00:00,1.0
power,W4,coal,2021-01-01 02:00:00,1.0
power,W4,coal,2021-01-01 03:00:00,1.0
power,W4,coal,2021-01-01 04:00:00,1.0
power,W4,coal,2021-01-01 05:00:00,1.0
power,W4,coal,2021-01-01 06:00:00,1.0
power,W4,coal,2021-01-01 07:00:00,1.0
power,W4,coal,2021-01-01 08:00:00,1.0
power,W4,coal,2021-01-01 09:00:00,1.0
power,W4,coal,2021-01-01 10:00:00,1.0
power,W4,coal,2021-01-01 11:00:00,1.0
power,W4,coal,2021-01-01 12:00:00,1.0
power,W4,coal,2021-01-01 13:00:00,1.0
power,W4,coal,2021-01-01 14:00:00,1.0
power,W4,coal,2021-01-01 15:00:00,1.0
power,W4,coal,2021-01-01 16:00:00,1.0
power,W4,coal,2021-01-01 17:00:00,1.0
power,W4,coal,2021-01-01 18:00:00,1.0
power,W4,coal,2021-01-01 19:00:00,1.0
power,W4,coal,2021-01-01 20:00:00,1.0
power,W4,coal,2021-01-01 21:00:00,1.0
power,W4,coal,2021-01-01 22:00:00,1.0
power,W4,coal,2021-01-01 23:00:00,1.0
power,W4,coal,2021-01-02 00:00:00,1.0
power,W4,coal,2021-01-02 01:00:00,1.0
power,W4,coal,2021-01-02 02:00:00,1.0
power,W4,coal,2021-01-02 03:00:00,1.0
power,W4,coal,2021-01-02 04:00:00,1.0
power,W4,coal,2021-01-02 05:00:00,1.0
power,W4,coal,2021-01-02 06:00:00,1.0
power,W4,coal,2021-01-02 07:00:00,1.0
power,W4,coal,2021-01-02 08:00:00,1.0
power,W4,coal,2021-01-02 09:00:00,1.0
power,W4,coal,2021-01-02 10:00:00,1.0
power,W4,coal,2021-01-02 11:00:00,1.0
power,W4,coal,2021-01-02 12:00:00,1.0
power,W4,coal,2021-01-02 13:00:00,1.0
power,W4,coal,2021-01-02 14:00:00,1.0
power,W4,coal,2021-01-02 15:00:00,1.0
power,W4,coal,2021-01-02 16:00:00,1.0
power,W4,coal,2021-01-02 17:00:00,1.0
power,W4,coal,2021-01-02 18:00:00,1.0
power,W4,coal,2021-01-02 19:00:00,1.0
power,W4,coal,2021-01-02 20:00:00,1.0
power,W4,coal,2021-01-02 21:00:00,1.0
power,W4,coal,2021-01-02 22:00:00,1.0
power,W4,coal,2021-01-02 23:00:00,1.0
power,W4,coal,2021-01-03 00:00:00,1.0
power,W4,coal,2021-01-03 01:00:00,1.0
power,W4,coal,2021-01-03 02:00:00,1.0
power,W4,coal,2021-01-03 03:00:00,1.0
power,W4,coal,2021-01-03 04:00:00,1.0
power,W4,coal,2021-01-03 05:00:00,1.0
power,W4,coal,2021-01-03 06:00:00,1.0
power,W4,coal,2021-01-03 07:00:00,1.0
power,W4,coal,2021-01-03 08:00:00,1.0
power,W4,coal,2021-01-03 09:00:00,1.0
power,W4,coal,2021-01-03 10:00:00,1.0
power,W4,coal,2021-01-03 11:00:00,1.0
power,W4,coal,2021-01-03 12:00:00,1.0
power,W4,coal,2021-01-03 13:00:00,1.0
power,W4,coal,2021-01-03 14:00:00,1.0
power,W4,coal,2021-01-03 15:00:00,1.0
power,W4,coal,2021-01-03 16:00:00,1.0
power,W4,coal,2021-01-03 17:00:00,1.0
power,W4,coal,2021-01-03 18:00:00,1.0
power,W4,coal,2021-01-03 19:00:00,1.0
power,W4,coal,2021-01-03 20:00:00,1.0
power,W4,coal,2021-01-03 21:00:00,1.0
power,W4,coal,2021-01-03 22:00:00,1.0
power,W4,coal,2021-01-03 23:00:00,1.0
power,W4,coal,2021-01-04 00:00:00,1.0
power,W4,coal,2021-01-04 01:00:00,1.0
power,W4,coal,2021-01-04 02:00:00,1.0
power,W4,coal,2021-01-04 03:00:00,1.0
power,W4,coal,2021-01-04 04:00:00,1.0
power,W4,coal,2021-01-04 05:00:00,1.0
power,W4,coal,2021-01-04 06:00:00,1.0
power,W4,coal,2021-01-04 07:00:00,1.0
power,W4,coal,2021-01-04 08:00:00,1.0
power,W4,coal,2021-01-04 09:00:00,1.0
power,W4,coal,2021-01-04 10:00:00,1.0
power,W4,coal,2021-01-04 11:00:00,1.0
power,W4,coal,2021-01-04 12:00:00,1.0
power,W4,coal,2021-01-04 13:00:00,1.0
power,W4,coal,2021-01-04 14:00:00,1.0
power,W4,coal,2021-01-04 15:00:00,1.0
power,W4,coal,2021-01-04 16:00:00,1.0
power,W4,coal,2021-01-04 17:00:00,1.0
power,W4,coal,2021-01-04 18:00:00,1.0
power,W4,coal,2021-01-04 19:00:00,1.0
power,W4,coal,2021-01-04 20:00:00,1.0
power,W4,coal,2021-01-04 21:00:00,1.0
power,W4,coal,2021-01-04 22:00:00,1.0
power,W4,coal,2021-01-04 23:00:00,1.0
power,W4,coal,2021-01-05 00:00:00,1.0
power,W4,coal,2021-01-05 01:00:00,1.0
power,W4,coal,2021-01-05 02:00:00,1.0
power,W4,coal,2021-01-05 03:00:00,1.0
power,W4,coal,2021-01-05 04:00:00,1.0
power,W4,coal,2021-01-05 05:00:00,1.0
power,W4,coal,2021-01-05 06:00:00,1.0
power,W4,coal,2021-01-05 07:00:00,1.0
power,W4,coal,2021-01-05 08:00:00,1.0
power,W4,coal,2021-01-05 09:00:00,1.0
power,W4,coal,2021-01-05 10:00:00,1.0
power,W4,coal,2021-01-05 11:00:00,1.0
power,W4,coal,2021-01-05 12:00:00,1.0
power,W4,coal,2021-01-05 13:00:00,1.0
power,W4,coal,2021-01-05 14:00:00,1.0
power,W4,coal,2021-01-05 15:00:00,1.0
power,W4,coal,2021-01-05 16:00:00,1.0
power,W4,coal,2021-01-05 17:00:00,1.0
power,W4,coal,2021-01-05 18:00:00,1.0
power,W4,coal,2021-01-05 19:00:00,1.0
power,W4,coal,2021-01-05 20:00:00,1.0
power,W4,coal,2021-01-05 21:00:00,1.0
power,W4,coal,2021-01-05 22:00:00,1.0
power,W4,coal,2021-01-05 23:00:00,1.0
power,W4,coal,2021-01-06 00:00:00,1.0
power,W4,coal,2021-01-06 01:00:00,1.0
power,W4,coal,2021-01-06 02:00:00,1.0
power,W4,coal,2021-01-06 03:00:00,1.0
power,W4,coal,2021-01-06 04:00:00,1.0
power,W4,coal,2021-01-06 05:00:00,1.0
power,W4,coal,2021-01-06 06:00:00,1.0
power,W4,coal,2021-01-06 07:00:00,1.0
power,W4,coal,2021-01-06 08:00:00,1.0
power,W4,coal,2021-01-06 09:00:00,1.0
power,W4,coal,2021-01-06 10:00:00,1.0
power,W4,coal,2021-01-06 11:00:00,1.0
power,W4,coal,2021-01-06 12:00:00,1.0
power,W4,coal,2021-01-06 13:00:00,1.0
power,W4,coal,2021-01-06 14:00:00,1.0
power,W4,coal,2021-01-06 15:00:00,1.0
power,W4,coal,2021-01-06 16:00:00,1.0
power,W4,coal,2021-01-06 17:00:00,1.0
power,W4,coal,2021-01-06 18:00:00,1.0
power,W4,coal,2021-01-06 19:00:00,1.0
power,W4,coal,2021-01-06 20:00:00,1.0
power,W4,coal,2021-01-06 21:00:00,1.0
power,W4,coal,2021-01-06 22:00:00,1.0
power,W4,coal,2021-01-06 23:00:00,1.0
power,W4,coal,2021-01-07 00:00:00,1.0
power,W4,coal,2021-01-07 01:00:00,1.0
power,W4,coal,2021-01-07 02:00:00,1.0
power,W4,coal,2021-01-07 03:00:00,1.0
power,W4,coal,2021-01-07 04:00:00,1.0
power,W4,coal,2021-01-07 05:00:00,1.0
power,W4,coal,2021-01-07 06:00:00,1.0
power,W4,coal,2021-01-07 07:00:00,1.0
power,W4,coal,2021-01-07 08:00:00,1.0
power,W4,coal,2021-01-07 09:00:00,1.0
power,W4,coal,2021-01-07 10:00:00,1.0
power,W4,coal,2021-01-07 11:00:00,1.0
power,W4,coal,2021-01-07 12:00:00,1.0
power,W4,coal,2021-01-07 13:00:00,1.0
power,W4,coal,2021-01-07 14:00:00,1.0
power,W4,coal,2021-01-07 15:00:00,1.0
power,W4,coal,2021-01-07 16:00:00,1.0
power,W4,coal,2021-01-07 17:00:00,1.0
power,W4,coal,2021-01-07 18:00:00,1.0
power,W4,coal,2021-01-07 19:00:00,1.0
power,W4,coal,2021-01-07 20:00:00,1.0
power,W4,coal,2021-01-07 21:00:00,1.0
power,W4,coal,2021-01-07 22:00:00,1.0
power,W4,coal,2021-01-07 23:00:00,1.0
power,W4,diesel,2021-01-01 00:00:00,0.40980179520569376
power,W4,diesel,2021-01-01 01:00:00,0.30159976578646197
power,W4,diesel,2021-01-01 02:00:00,0.2226415281021577
power,W4,diesel,2021-01-01 03:00:00,0.11443949868292633
power,W4,diesel,2021-01-01 04:00:00,0.031094692238382734
power,W4,diesel,2021-01-01 05:00:00,0.0062374692636941185
power,W4,diesel,2021-01-01 06:00:00,0.0
power,W4,diesel,2021-01-01 07:00:00,0.0
power,W4,diesel,2021-01-01 08:00:00,0.0
power,W4,diesel,2021-01-01 09:00:00,0.0
power,W4,diesel,2021-01-01 10:00:00,0.0013245122522265295
power,W4,diesel,2021-01-01 11:00:00,0.08028274993653083
power,W4,diesel,2021-01-01 12:00:00,0.08028274993653083
power,W4,diesel,2021-01-01 13:00:00,0.05542552696184263
power,W4,diesel,2021-01-01 14:00:00,0.10952654167145832
power,W4,diesel,2021-01-01 15:00:00,0.10952654167145832
power,W4,diesel,2021-01-01 16:00:00,0.13438376464614693
power,W4,diesel,2021-01-01 17:00:00,0.16362755638107443
power,W4,diesel,2021-01-01 18:00:00,0.13863459807116318
power,W4,diesel,2021-01-01 19:00:00,0.2767425428117734
power,W4,diesel,2021-01-01 20:00:00,0.49314660165023694
power,W4,diesel,2021-01-01 21:00:00,0.46390280991530947
power,W4,diesel,2021-01-01 22:00:00,0.3849445722310056
power,W4,diesel,2021-01-01 23:00:00,0.30159976578646197
power,W4,diesel,2021-01-02 00:00:00,0.2226415281021573
power,W4,diesel,2021-01-02 01:00:00,0.11443949868292633
power,W4,diesel,2021-01-02 02:00:00,0.0062374692636941185
power,W4,diesel,2021-01-02 03:00:00,0.0
power,W4,diesel,2021-01-02 04:00:00,0.0
power,W4,diesel,2021-01-02 05:00:00,0.0
power,W4,diesel,2021-01-02 06:00:00,0.0
power,W4,diesel,2021-01-02 07:00:00,0.0
power,W4,diesel,2021-01-02 08:00:00,0.0
power,W4,diesel,2021-01-02 09:00:00,0.10952654167145832
power,W4,diesel,2021-01-02 10:00:00,0.2718295858003058
power,W4,diesel,2021-01-02 11:00:00,0.3800316152195376
power,W4,diesel,2021-01-02 12:00:00,0.3259306005099219
power,W4,diesel,2021-01-02 13:00:00,0.2425857940653783
power,W4,diesel,2021-01-02 14:00:00,0.2966868087749944
power,W4,diesel,2021-01-02 15:00:00,0.2966868087749944
power,W4,diesel,2021-01-02 16:00:00,0.2966868087749944
power,W4,diesel,2021-01-02 17:00:00,0.2718295858003058
power,W4,diesel,2021-01-02 18:00:00,0.3004300141170647
power,W4,diesel,2021-01-02 19:00:00,0.40980179520569376
power,W4,diesel,2021-01-02 20:00:00,0.5721048393345413
power,W4,diesel,2021-01-02 21:00:00,0.5180038246249251
power,W4,diesel,2021-01-02 22:00:00,0.3849445722310056
power,W4,diesel,2021-01-02 23:00:00,0.2767425428117734
power,W4,diesel,2021-01-03 00:00:00,0.1933977363672302
power,W4,diesel,2021-01-03 01:00:00,0.06033848397331022
power,W4,diesel,2021-01-03 02:00:00,0.0
power,W4,diesel,2021-01-03 03:00:00,0.0
power,W4,diesel,2021-01-03 04:00:00,0.0
power,W4,diesel,2021-01-03 05:00:00,0.0
power,W4,diesel,2021-01-03 06:00:00,0.0
power,W4,diesel,2021-01-03 07:00:00,0.0
power,W4,diesel,2021-01-03 08:00:00,0.0
power,W4,diesel,2021-01-03 09:00:00,0.0
power,W4,diesel,2021-01-03 10:00:00,0.0013245122522265295
power,W4,diesel,2021-01-03 11:00:00,0.10952654167145832
power,W4,diesel,2021-01-03 12:00:00,0.08028274993653083
power,W4,diesel,2021-01-03 13:00:00,0.026181735226915144
power,W4,diesel,2021-01-03 14:00:00,0.05542552696184263
power,W4,diesel,2021-01-03 15:00:00,0.05542552696184263
power,W4,diesel,2021-01-03 16:00:00,0.05542552696184263
power,W4,diesel,2021-01-03 17:00:00,0.0013245122522265295
power,W4,diesel,2021-01-03 18:00:00,0.05916873230391294
power,W4,diesel,2021-01-03 19:00:00,0.1933977363672302
power,W4,diesel,2021-01-03 20:00:00,0.3849445722310056
power,W4,diesel,2021-01-03 21:00:00,0.3308435575213895
power,W4,diesel,2021-01-03 22:00:00,0.2226415281021577
power,W4,diesel,2021-01-03 23:00:00,0.11443949868292633
power,W4,diesel,2021-01-04 00:00:00,0.0062374692636941185
power,W4,diesel,2021-01-04 01:00:00,0.0
power,W4,diesel,2021-01-04 02:00:00,0.0
power,W4,diesel,2021-01-04 03:00:00,0.0
power,W4,diesel,2021-01-04 04:00:00,0.0
power,W4,diesel,2021-01-04 05:00:00,0.0
power,W4,diesel,2021-01-04 06:00:00,0.0
power,W4,diesel,2021-01-04 07:00:00,0.0
power,W4,diesel,2021-01-04 08:00:00,0.08028274993653083
power,W4,diesel,2021-01-04 09:00:00,0.45898985290384187
power,W4,diesel,2021-01-04 10:00:00,0.6212928970326893
power,W4,diesel,2021-01-04 11:00:00,0.7294949264519207
power,W4,diesel,2021-01-04 12:00:00,0.675393911742305
power,W4,diesel,2021-01-04 13:00:00,0.6505366887676168
power,W4,diesel,2021-01-04 14:00:00,0.7294949264519207
power,W4,diesel,2021-01-04 15:00:00,0.7835959411615369
power,W4,diesel,2021-01-04 16:00:00,0.8128397328964643
power,W4,diesel,2021-01-04 17:00:00,0.7294949264519207
power,W4,diesel,2021-01-04 18:00:00,0.6001788794000714
power,W4,diesel,2021-01-04 19:00:00,0.6262058540441574
power,W4,diesel,2021-01-04 20:00:00,0.7885088981730044
power,W4,diesel,2021-01-04 21:00:00,0.680306868753773
power,W4,diesel,2021-01-04 22:00:00,0.5472476163598526
power,W4,diesel,2021-01-04 23:00:00,0.4390455869406213
power,W4,diesel,2021-01-05 00:00:00,0.30159976578646197
power,W4,diesel,2021-01-05 01:00:00,0.168540513392542
power,W4,diesel,2021-01-05 02:00:00,0.06033848397331022
power,W4,diesel,2021-01-05 03:00:00,0.0062374692636941185
power,W4,diesel,2021-01-05 04:00:00,0.0
power,W4,diesel,2021-01-05 05:00:00,0.0
power,W4,diesel,2021-01-05 06:00:00,0.0
power,W4,diesel,2021-01-05 07:00:00,0.05542552696184263
power,W4,diesel,2021-01-05 08:00:00,0.16362755638107443
power,W4,diesel,2021-01-05 09:00:00,0.5671918823230737
power,W4,diesel,2021-01-05 10:00:00,0.7294949264519207
power,W4,diesel,2021-01-05 11:00:00,0.8917979705807686
power,W4,diesel,2021-01-05 12:00:00,0.8669407476060804
power,W4,diesel,2021-01-05 13:00:00,0.8128397328964643
power,W4,diesel,2021-01-05 14:00:00,0.9458989852903843
power,W4,diesel,2021-01-05 15:00:00,1.0
power,W4,diesel,2021-01-05 16:00:00,1.0
power,W4,diesel,2021-01-05 17:00:00,0.9458989852903843
power,W4,diesel,2021-01-05 18:00:00,0.7332381317939919
power,W4,diesel,2021-01-05 19:00:00,0.7344078834633887
power,W4,diesel,2021-01-05 20:00:00,0.8967109275922366
power,W4,diesel,2021-01-05 21:00:00,0.8426099128826205
power,W4,diesel,2021-01-05 22:00:00,0.680306868753773
power,W4,diesel,2021-01-05 23:00:00,0.5721048393345413
power,W4,diesel,2021-01-06 00:00:00,0.3849445722310056
power,W4,diesel,2021-01-06 01:00:00,0.2767425428117734
power,W4,diesel,2021-01-06 02:00:00,0.1933977363672302
power,W4,diesel,2021-01-06 03:00:00,0.11443949868292633
power,W4,diesel,2021-01-06 04:00:00,0.06033848397331022
power,W4,diesel,2021-01-06 05:00:00,0.0062374692636941185
power,W4,diesel,2021-01-06 06:00:00,0.0565952786312395
power,W4,diesel,2021-01-06 07:00:00,0.10952654167145832
power,W4,diesel,2021-01-06 08:00:00,0.2718295858003058
power,W4,diesel,2021-01-06 09:00:00,0.6505366887676168
power,W4,diesel,2021-01-06 10:00:00,0.7835959411615369
power,W4,diesel,2021-01-06 11:00:00,0.8917979705807686
power,W4,diesel,2021-01-06 12:00:00,0.8376969558711529
power,W4,diesel,2021-01-06 13:00:00,0.7294949264519207
power,W4,diesel,2021-01-06 14:00:00,0.8376969558711529
power,W4,diesel,2021-01-06 15:00:00,0.8376969558711529
power,W4,diesel,2021-01-06 16:00:00,0.8669407476060804
power,W4,diesel,2021-01-06 17:00:00,0.7835959411615369
power,W4,diesel,2021-01-06 18:00:00,0.62503610237476
power,W4,diesel,2021-01-06 19:00:00,0.6554496457790848
power,W4,diesel,2021-01-06 20:00:00,0.8426099128826205
power,W4,diesel,2021-01-06 21:00:00,0.7885088981730044
power,W4,diesel,2021-01-06 22:00:00,0.6262058540441574
power,W4,diesel,2021-01-06 23:00:00,0.49314660165023694
power,W4,diesel,2021-01-07 00:00:00,0.3308435575213895
power,W4,diesel,2021-01-07 01:00:00,0.1933977363672302
power,W4,diesel,2021-01-07 02:00:00,0.11443949868292633
power,W4,diesel,2021-01-07 03:00:00,0.06033848397331022
power,W4,diesel,2021-01-07 04:00:00,0.0062374692636941185
power,W4,diesel,2021-01-07 05:00:00,0.0
power,W4,diesel,2021-01-07 06:00:00,0.002494263921623812
power,W4,diesel,2021-01-07 07:00:00,0.08028274993653083
power,W4,diesel,2021-01-07 08:00:00,0.2177285710906901
power,W4,diesel,2021-01-07 09:00:00,0.5671918823230737
power,W4,diesel,2021-01-07 10:00:00,0.7294949264519207
power,W4,diesel,2021-01-07 11:00:00,0.8376969558711529
power,W4,diesel,2021-01-07 12:00:00,0.8376969558711529
power,W4,diesel,2021-01-07 13:00:00,0.7587387181868482
power,W4,diesel,2021-01-07 14:00:00,0.8376969558711529
power,W4,diesel,2021-01-07 15:00:00,0.8917979705807686
power,W4,diesel,2021-01-07 16:00:00,0.8917979705807686
power,W4,diesel,2021-01-07 17:00:00,0.8917979705807686
power,W4,diesel,2021-01-07 18:00:00,0.7332381317939919
power,W4,diesel,2021-01-07 19:00:00,0.7095506604887005
power,W4,diesel,2021-01-07 20:00:00,0.8967109275922366
power,W4,diesel,2021-01-07 21:00:00,0.7885088981730044
power,W4,diesel,2021-01-07 22:00:00,0.680306868753773
power,W4,diesel,2021-01-07 23:00:00,0.5721048393345413
power,W4,free_transmission:W4-PV1,2021-01-01 00:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 01:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 02:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 03:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 04:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 05:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 06:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 07:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 08:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 09:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 10:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 11:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 12:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 13:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 14:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 15:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 16:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 17:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-01 18:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 19:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 20:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 21:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 22:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 23:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 00:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 01:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 02:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 03:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 04:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 05:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 06:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 07:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 08:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 09:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 10:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 11:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 12:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 13:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 14:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 15:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 16:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 17:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-02 18:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 19:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 20:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 21:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 22:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-02 23:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 00:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 01:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 02:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 03:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 04:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 05:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 06:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 07:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 08:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 09:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 10:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 11:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 12:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 13:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 14:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 15:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 16:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 17:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-03 18:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 19:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 20:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 21:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 22:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-03 23:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 00:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 01:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 02:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 03:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 04:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 05:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 06:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 07:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 08:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 09:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 10:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 11:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 12:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 13:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 14:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 15:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 16:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 17:00:00,1.0
power,W4,free_transmission:W4-PV1,2021-01-04 18:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 19:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 20:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 21:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 22:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-04 23:00:00,0.0
