locs,techs,timesteps,resource
W4,demand_power,2021-01-07 12:00:00,-65.0
W4,demand_power,2021-01-07 13:00:00,-64.0
W4,demand_power,2021-01-07 14:00:00,-65.0
W4,demand_power,2021-01-07 15:00:00,-66.0
W4,demand_power,2021-01-07 16:00:00,-66.0
W4,demand_power,2021-01-07 17:00:00,-66.0
W4,demand_power,2021-01-07 18:00:00,-63.0
W4,demand_power,2021-01-07 19:00:00,-63.0
W4,demand_power,2021-01-07 20:00:00,-66.0
W4,demand_power,2021-01-07 21:00:00,-64.0
W4,demand_power,2021-01-07 22:00:00,-62.0
W4,demand_power,2021-01-07 23:00:00,-60.0
W4-PV1,solar,2021-01-01 00:00:00,0.0
W4-PV1,solar,2021-01-01 01:00:00,0.0
W4-PV1,solar,2021-01-01 02:00:00,0.0
W4-PV1,solar,2021-01-01 03:00:00,0.0
W4-PV1,solar,2021-01-01 04:00:00,0.0
W4-PV1,solar,2021-01-01 05:00:00,0.0
W4-PV1,solar,2021-01-01 06:00:00,0.009155
W4-PV1,solar,2021-01-01 07:00:00,0.024368
W4-PV1,solar,2021-01-01 08:00:00,0.045088
W4-PV1,solar,2021-01-01 09:00:00,0.061162
W4-PV1,solar,2021-01-01 10:00:00,0.072279
W4-PV1,solar,2021-01-01 11:00:00,0.073165
W4-PV1,solar,2021-01-01 12:00:00,0.062575
W4-PV1,solar,2021-01-01 13:00:00,0.054527
W4-PV1,solar,2021-01-01 14:00:00,0.04172
W4-PV1,solar,2021-01-01 15:00:00,0.028286
W4-PV1,solar,2021-01-01 16:00:00,0.011925
W4-PV1,solar,2021-01-01 17:00:00,0.00038
W4-PV1,solar,2021-01-01 18:00:00,0.0
W4-PV1,solar,2021-01-01 19:00:00,0.0
W4-PV1,solar,2021-01-01 20:00:00,0.0
W4-PV1,solar,2021-01-01 21:00:00,0.0
W4-PV1,solar,2021-01-01 22:00:00,0.0
W4-PV1,solar,2021-01-01 23:00:00,0.0
W4-PV1,solar,2021-01-02 00:00:00,0.0
W4-PV1,solar,2021-01-02 01:00:00,0.0
W4-PV1,solar,2021-01-02 02:00:00,0.0
W4-PV1,solar,2021-01-02 03:00:00,0.0
W4-PV1,solar,2021-01-02 04:00:00,0.0
W4-PV1,solar,2021-01-02 05:00:00,0.0
W4-PV1,solar,2021-01-02 06:00:00,0.007354
W4-PV1,solar,2021-01-02 07:00:00,0.025091
W4-PV1,solar,2021-01-02 08:00:00,0.042936
W4-PV1,solar,2021-01-02 09:00:00,0.054595
W4-PV1,solar,2021-01-02 10:00:00,0.059924
W4-PV1,solar,2021-01-02 11:00:00,0.063117
W4-PV1,solar,2021-01-02 12:00:00,0.062844
W4-PV1,solar,2021-01-02 13:00:00,0.05432
W4-PV1,solar,2021-01-02 14:00:00,0.041738
W4-PV1,solar,2021-01-02 15:00:00,0.026757
W4-PV1,solar,2021-01-02 16:00:00,0.010901
W4-PV1,solar,2021-01-02 17:00:00,0.000489
W4-PV1,solar,2021-01-02 18:00:00,0.0
W4-PV1,solar,2021-01-02 19:00:00,0.0
W4-PV1,solar,2021-01-02 20:00:00,0.0
W4-PV1,solar,2021-01-02 21:00:00,0.0
W4-PV1,solar,2021-01-02 22:00:00,0.0
W4-PV1,solar,2021-01-02 23:00:00,0.0
W4-PV1,solar,2021-01-03 00:00:00,0.0
W4-PV1,solar,2021-01-03 01:00:00,0.0
W4-PV1,solar,2021-01-03 02:00:00,0.0
W4-PV1,solar,2021-01-03 03:00:00,0.0
W4-PV1,solar,2021-01-03 04:00:00,0.0
W4-PV1,solar,2021-01-03 05:00:00,0.0
W4-PV1,solar,2021-01-03 06:00:00,0.006635
W4-PV1,solar,2021-01-03 07:00:00,0.024023
W4-PV1,solar,2021-01-03 08:00:00,0.043463
W4-PV1,solar,2021-01-03 09:00:00,0.058241
W4-PV1,solar,2021-01-03 10:00:00,0.064981
W4-PV1,solar,2021-01-03 11:00:00,0.065149
W4-PV1,solar,2021-01-03 12:00:00,0.059488
W4-PV1,solar,2021-01-03 13:00:00,0.050722
W4-PV1,solar,2021-01-03 14:00:00,0.039743
W4-PV1,solar,2021-01-03 15:00:00,0.02575
W4-PV1,solar,2021-01-03 16:00:00,0.010853
W4-PV1,solar,2021-01-03 17:00:00,0.000567
W4-PV1,solar,2021-01-03 18:00:00,0.0
W4-PV1,solar,2021-01-03 19:00:00,0.0
W4-PV1,solar,2021-01-03 20:00:00,0.0
W4-PV1,solar,2021-01-03 21:00:00,0.0
W4-PV1,solar,2021-01-03 22:00:00,0.0
W4-PV1,solar,2021-01-03 23:00:00,0.0
W4-PV1,solar,2021-01-04 00:00:00,0.0
W4-PV1,solar,2021-01-04 01:00:00,0.0
W4-PV1,solar,2021-01-04 02:00:00,0.0
W4-PV1,solar,2021-01-04 03:00:00,0.0
W4-PV1,solar,2021-01-04 04:00:00,0.0
W4-PV1,solar,2021-01-04 05:00:00,0.0
W4-PV1,solar,2021-01-04 06:00:00,0.009242
W4-PV1,solar,2021-01-04 07:00:00,0.031705
W4-PV1,solar,2021-01-04 08:00:00,0.056971
W4-PV1,solar,2021-01-04 09:00:00,0.076946
W4-PV1,solar,2021-01-04 10:00:00,0.089473
W4-PV1,solar,2021-01-04 11:00:00,0.094913
W4-PV1,solar,2021-01-04 12:00:00,0.091472
W4-PV1,solar,2021-01-04 13:00:00,0.079632
W4-PV1,solar,2021-01-04 14:00:00,0.05984
W4-PV1,solar,2021-01-04 15:00:00,0.039957
W4-PV1,solar,2021-01-04 16:00:00,0.016897
W4-PV1,solar,2021-01-04 17:00:00,0.001002
W4-PV1,solar,2021-01-04 18:00:00,0.0
W4-PV1,solar,2021-01-04 19:00:00,0.0
W4-PV1,solar,2021-01-04 20:00:00,0.0
W4-PV1,solar,2021-01-04 21:00:00,0.0
W4-PV1,solar,2021-01-04 22:00:00,0.0
W4-PV1,solar,2021-01-04 23:00:00,0.0
W4-PV1,solar,2021-01-05 00:00:00,0.0
W4-PV1,solar,2021-01-05 01:00:00,0.0
W4-PV1,solar,2021-01-05 02:00:00,0.0
W4-PV1,solar,2021-01-05 03:00:00,0.0
W4-PV1,solar,2021-01-05 04:00:00,0.0
W4-PV1,solar,2021-01-05 05:00:00,0.0
W4-PV1,solar,2021-01-05 06:00:00,0.006359
W4-PV1,solar,2021-01-05 07:00:00,0.022364
W4-PV1,solar,2021-01-05 08:00:00,0.043412
W4-PV1,solar,2021-01-05 09:00:00,0.061924
W4-PV1,solar,2021-01-05 10:00:00,0.074685
W4-PV1,solar,2021-01-05 11:00:00,0.082568
W4-PV1,solar,2021-01-05 12:00:00,0.083481
W4-PV1,solar,2021-01-05 13:00:00,0.077174
W4-PV1,solar,2021-01-05 14:00:00,0.062326
W4-PV1,solar,2021-01-05 15:00:00,0.041587
W4-PV1,solar,2021-01-05 16:00:00,0.018661
W4-PV1,solar,2021-01-05 17:00:00,0.001426
W4-PV1,solar,2021-01-05 18:00:00,0.0
W4-PV1,solar,2021-01-05 19:00:00,0.0
W4-PV1,solar,2021-01-05 20:00:00,0.0
W4-PV1,solar,2021-01-05 21:00:00,0.0
W4-PV1,solar,2021-01-05 22:00:00,0.0
W4-PV1,solar,2021-01-05 23:00:00,0.0
W4-PV1,solar,2021-01-06 00:00:00,0.0
W4-PV1,solar,2021-01-06 01:00:00,0.0
W4-PV1,solar,2021-01-06 02:00:00,0.0
W4-PV1,solar,2021-01-06 03:00:00,0.0
W4-PV1,solar,2021-01-06 04:00:00,0.0
W4-PV1,solar,2021-01-06 05:00:00,0.0
W4-PV1,solar,2021-01-06 06:00:00,0.01178
W4-PV1,solar,2021-01-06 07:00:00,0.035677
W4-PV1,solar,2021-01-06 08:00:00,0.059301
W4-PV1,solar,2021-01-06 09:00:00,0.076141
W4-PV1,solar,2021-01-06 10:00:00,0.090355
W4-PV1,solar,2021-01-06 11:00:00,0.095455
W4-PV1,solar,2021-01-06 12:00:00,0.092763
W4-PV1,solar,2021-01-06 13:00:00,0.082335
W4-PV1,solar,2021-01-06 14:00:00,0.06534
W4-PV1,solar,2021-01-06 15:00:00,0.042784
W4-PV1,solar,2021-01-06 16:00:00,0.016232
W4-PV1,solar,2021-01-06 17:00:00,0.000861
W4-PV1,solar,2021-01-06 18:00:00,0.0
W4-PV1,solar,2021-01-06 19:00:00,0.0
W4-PV1,solar,2021-01-06 20:00:00,0.0
W4-PV1,solar,2021-01-06 21:00:00,0.0
W4-PV1,solar,2021-01-06 22:00:00,0.0
W4-PV1,solar,2021-01-06 23:00:00,0.0
W4-PV1,solar,2021-01-07 00:00:00,0.0
W4-PV1,solar,2021-01-07 01:00:00,0.0
W4-PV1,solar,2021-01-07 02:00:00,0.0
W4-PV1,solar,2021-01-07 03:00:00,0.0
W4-PV1,solar,2021-01-07 04:00:00,0.0
W4-PV1,solar,2021-01-07 05:00:00,0.0
W4-PV1,solar,2021-01-07 06:00:00,0.004227
W4-PV1,solar,2021-01-07 07:00:00,0.016713
W4-PV1,solar,2021-01-07 08:00:00,0.030877
W4-PV1,solar,2021-01-07 09:00:00,0.039757
W4-PV1,solar,2021-01-07 10:00:00,0.045166
W4-PV1,solar,2021-01-07 11:00:00,0.047737
W4-PV1,solar,2021-01-07 12:00:00,0.047828
W4-PV1,solar,2021-01-07 13:00:00,0.043004
W4-PV1,solar,2021-01-07 14:00:00,0.033157
W4-PV1,solar,2021-01-07 15:00:00,0.021069
W4-PV1,solar,2021-01-07 16:00:00,0.009121
W4-PV1,solar,2021-01-07 17:00:00,0.000493
W4-PV1,solar,2021-01-07 18:00:00,0.0
W4-PV1,solar,2021-01-07 19:00:00,0.0
W4-PV1,solar,2021-01-07 20:00:00,0.0
W4-PV1,solar,2021-01-07 21:00:00,0.0
W4-PV1,solar,2021-01-07 22:00:00,0.0
W4-PV1,solar,2021-01-07 23:00:00,0.0
W4-PV2,solar,2021-01-01 00:00:00,0.0
W4-PV2,solar,2021-01-01 01:00:00,0.0
W4-PV2,solar,2021-01-01 02:00:00,0.0
W4-PV2,solar,2021-01-01 03:00:00,0.0
W4-PV2,solar,2021-01-01 04:00:00,0.0
W4-PV2,solar,2021-01-01 05:00:00,0.0
W4-PV2,solar,2021-01-01 06:00:00,0.0
W4-PV2,solar,2021-01-01 07:00:00,0.002881
W4-PV2,solar,2021-01-01 08:00:00,0.004376
W4-PV2,solar,2021-01-01 09:00:00,0.007803
W4-PV2,solar,2021-01-01 10:00:00,0.010897
W4-PV2,solar,2021-01-01 11:00:00,0.012429
W4-PV2,solar,2021-01-01 12:00:00,0.012815
W4-PV2,solar,2021-01-01 13:00:00,0.013048
W4-PV2,solar,2021-01-01 14:00:00,0.012707
W4-PV2,solar,2021-01-01 15:00:00,0.010168
W4-PV2,solar,2021-01-01 16:00:00,0.006488
W4-PV2,solar,2021-01-01 17:00:00,0.00221
W4-PV2,solar,2021-01-01 18:00:00,6e-05
W4-PV2,solar,2021-01-01 19:00:00,0.0
W4-PV2,solar,2021-01-01 20:00:00,0.0
W4-PV2,solar,2021-01-01 21:00:00,0.0
W4-PV2,solar,2021-01-01 22:00:00,0.0
W4-PV2,solar,2021-01-01 23:00:00,0.0
W4-PV2,solar,2021-01-02 00:00:00,0.0
W4-PV2,solar,2021-01-02 01:00:00,0.0
W4-PV2,solar,2021-01-02 02:00:00,0.0
W4-PV2,solar,2021-01-02 03:00:00,0.0
W4-PV2,solar,2021-01-02 04:00:00,0.0
W4-PV2,solar,2021-01-02 05:00:00,0.0
W4-PV2,solar,2021-01-02 06:00:00,0.0
W4-PV2,solar,2021-01-02 07:00:00,0.00224
W4-PV2,solar,2021-01-02 08:00:00,0.006898
W4-PV2,solar,2021-01-02 09:00:00,0.011564
W4-PV2,solar,2021-01-02 10:00:00,0.01534
W4-PV2,solar,2021-01-02 11:00:00,0.018206
W4-PV2,solar,2021-01-02 12:00:00,0.019937
W4-PV2,solar,2021-01-02 13:00:00,0.019685
W4-PV2,solar,2021-01-02 14:00:00,0.016545
W4-PV2,solar,2021-01-02 15:00:00,0.011658
W4-PV2,solar,2021-01-02 16:00:00,0.007557
W4-PV2,solar,2021-01-02 17:00:00,0.003444
W4-PV2,solar,2021-01-02 18:00:00,0.000205
W4-PV2,solar,2021-01-02 19:00:00,0.0
W4-PV2,solar,2021-01-02 20:00:00,0.0
W4-PV2,solar,2021-01-02 21:00:00,0.0
W4-PV2,solar,2021-01-02 22:00:00,0.0
W4-PV2,solar,2021-01-02 23:00:00,0.0
W4-PV2,solar,2021-01-03 00:00:00,0.0
W4-PV2,solar,2021-01-03 01:00:00,0.0
W4-PV2,solar,2021-01-03 02:00:00,0.0
W4-PV2,solar,2021-01-03 03:00:00,0.0
W4-PV2,solar,2021-01-03 04:00:00,0.0
W4-PV2,solar,2021-01-03 05:00:00,0.0
W4-PV2,solar,2021-01-03 06:00:00,0.0
W4-PV2,solar,2021-01-03 07:00:00,0.001894
W4-PV2,solar,2021-01-03 08:00:00,0.006561
W4-PV2,solar,2021-01-03 09:00:00,0.011838
W4-PV2,solar,2021-01-03 10:00:00,0.015634
W4-PV2,solar,2021-01-03 11:00:00,0.018888
W4-PV2,solar,2021-01-03 12:00:00,0.019237
W4-PV2,solar,2021-01-03 13:00:00,0.0187
W4-PV2,solar,2021-01-03 14:00:00,0.014535
W4-PV2,solar,2021-01-03 15:00:00,0.009689
W4-PV2,solar,2021-01-03 16:00:00,0.005792
W4-PV2,solar,2021-01-03 17:00:00,0.002357
W4-PV2,solar,2021-01-03 18:00:00,0.000106
W4-PV2,solar,2021-01-03 19:00:00,0.0
W4-PV2,solar,2021-01-03 20:00:00,0.0
W4-PV2,solar,2021-01-03 21:00:00,0.0
W4-PV2,solar,2021-01-03 22:00:00,0.0
W4-PV2,solar,2021-01-03 23:00:00,0.0
W4-PV2,solar,2021-01-04 00:00:00,0.0
W4-PV2,solar,2021-01-04 01:00:00,0.0
W4-PV2,solar,2021-01-04 02:00:00,0.0
W4-PV2,solar,2021-01-04 03:00:00,0.0
W4-PV2,solar,2021-01-04 04:00:00,0.0
W4-PV2,solar,2021-01-04 05:00:00,0.0
W4-PV2,solar,2021-01-04 06:00:00,0.0
W4-PV2,solar,2021-01-04 07:00:00,0.00174
W4-PV2,solar,2021-01-04 08:00:00,0.006191
W4-PV2,solar,2021-01-04 09:00:00,0.011167
W4-PV2,solar,2021-01-04 10:00:00,0.015336
W4-PV2,solar,2021-01-04 11:00:00,0.018116
W4-PV2,solar,2021-01-04 12:00:00,0.019933
W4-PV2,solar,2021-01-04 13:00:00,0.019344
W4-PV2,solar,2021-01-04 14:00:00,0.017227
W4-PV2,solar,2021-01-04 15:00:00,0.011903
W4-PV2,solar,2021-01-04 16:00:00,0.007881
W4-PV2,solar,2021-01-04 17:00:00,0.00333
W4-PV2,solar,2021-01-04 18:00:00,0.000153
W4-PV2,solar,2021-01-04 19:00:00,0.0
W4-PV2,solar,2021-01-04 20:00:00,0.0
W4-PV2,solar,2021-01-04 21:00:00,0.0
W4-PV2,solar,2021-01-04 22:00:00,0.0
W4-PV2,solar,2021-01-04 23:00:00,0.0
W4-PV2,solar,2021-01-05 00:00:00,0.0
W4-PV2,solar,2021-01-05 01:00:00,0.0
W4-PV2,solar,2021-01-05 02:00:00,0.0
W4-PV2,solar,2021-01-05 03:00:00,0.0
W4-PV2,solar,2021-01-05 04:00:00,0.0
W4-PV2,solar,2021-01-05 05:00:00,0.0
W4-PV2,solar,2021-01-05 06:00:00,0.0
W4-PV2,solar,2021-01-05 07:00:00,0.001617
W4-PV2,solar,2021-01-05 08:00:00,0.00582
W4-PV2,solar,2021-01-05 09:00:00,0.010618
W4-PV2,solar,2021-01-05 10:00:00,0.014076
W4-PV2,solar,2021-01-05 11:00:00,0.017406
W4-PV2,solar,2021-01-05 12:00:00,0.020137
W4-PV2,solar,2021-01-05 13:00:00,0.021736
W4-PV2,solar,2021-01-05 14:00:00,0.021289
W4-PV2,solar,2021-01-05 15:00:00,0.01841
W4-PV2,solar,2021-01-05 16:00:00,0.012455
W4-PV2,solar,2021-01-05 17:00:00,0.006226
W4-PV2,solar,2021-01-05 18:00:00,0.000503
W4-PV2,solar,2021-01-05 19:00:00,0.0
W4-PV2,solar,2021-01-05 20:00:00,0.0
W4-PV2,solar,2021-01-05 21:00:00,0.0
W4-PV2,solar,2021-01-05 22:00:00,0.0
W4-PV2,solar,2021-01-05 23:00:00,0.0
W4-PV2,solar,2021-01-06 00:00:00,0.0
W4-PV2,solar,2021-01-06 01:00:00,0.0
W4-PV2,solar,2021-01-06 02:00:00,0.0
W4-PV2,solar,2021-01-06 03:00:00,0.0
W4-PV2,solar,2021-01-06 04:00:00,0.0
W4-PV2,solar,2021-01-06 05:00:00,0.0
W4-PV2,solar,2021-01-06 06:00:00,0.0
W4-PV2,solar,2021-01-06 07:00:00,0.003096
W4-PV2,solar,2021-01-06 08:00:00,0.008618
W4-PV2,solar,2021-01-06 09:00:00,0.013337
W4-PV2,solar,2021-01-06 10:00:00,0.017176
W4-PV2,solar,2021-01-06 11:00:00,0.019901
W4-PV2,solar,2021-01-06 12:00:00,0.021759
W4-PV2,solar,2021-01-06 13:00:00,0.022071
W4-PV2,solar,2021-01-06 14:00:00,0.019953
W4-PV2,solar,2021-01-06 15:00:00,0.016054
W4-PV2,solar,2021-01-06 16:00:00,0.01007
W4-PV2,solar,2021-01-06 17:00:00,0.004635
W4-PV2,solar,2021-01-06 18:00:00,0.000277
W4-PV2,solar,2021-01-06 19:00:00,0.0
W4-PV2,solar,2021-01-06 20:00:00,0.0
W4-PV2,solar,2021-01-06 21:00:00,0.0
W4-PV2,solar,2021-01-06 22:00:00,0.0
W4-PV2,solar,2021-01-06 23:00:00,0.0
W4-PV2,solar,2021-01-07 00:00:00,0.0
W4-PV2,solar,2021-01-07 01:00:00,0.0
W4-PV2,solar,2021-01-07 02:00:00,0.0
W4-PV2,solar,2021-01-07 03:00:00,0.0
W4-PV2,solar,2021-01-07 04:00:00,0.0
W4-PV2,solar,2021-01-07 05:00:00,0.0
W4-PV2,solar,2021-01-07 06:00:00,0.0
W4-PV2,solar,2021-01-07 07:00:00,0.001858
W4-PV2,solar,2021-01-07 08:00:00,0.006131
W4-PV2,solar,2021-01-07 09:00:00,0.010194
W4-PV2,solar,2021-01-07 10:00:00,0.013557
W4-PV2,solar,2021-01-07 11:00:00,0.014773
W4-PV2,solar,2021-01-07 12:00:00,0.016876
W4-PV2,solar,2021-01-07 13:00:00,0.017544
W4-PV2,solar,2021-01-07 14:00:00,0.013807
W4-PV2,solar,2021-01-07 15:00:00,0.009075
W4-PV2,solar,2021-01-07 16:00:00,0.004906
W4-PV2,solar,2021-01-07 17:00:00,0.002496
W4-PV2,solar,2021-01-07 18:00:00,0.000115
W4-PV2,solar,2021-01-07 19:00:00,0.0
W4-PV2,solar,2021-01-07 20:00:00,0.0
W4-PV2,solar,2021-01-07 21:00:00,0.0
W4-PV2,solar,2021-01-07 22:00:00,0.0
W4-PV2,solar,2021-01-07 23:00:00,0.0
W5,demand_power,2021-01-01 00:00:00,-72.0
W5,demand_power,2021-01-01 01:00:00,-70.0
W5,demand_power,2021-01-01 02:00:00,-68.0
W5,demand_power,2021-01-01 03:00:00,-65.0
W5,demand_power,2021-01-01 04:00:00,-64.0
W5,demand_power,2021-01-01 05:00:00,-62.0
W5,demand_power,2021-01-01 06:00:00,-62.0
W5,demand_power,2021-01-01 07:00:00,-61.0
W5,demand_power,2021-01-01 08:00:00,-59.0
W5,demand_power,2021-01-01 09:00:00,-61.0
W5,demand_power,2021-01-01 10:00:00,-63.0
W5,demand_power,2021-01-01 11:00:00,-65.0
W5,demand_power,2021-01-01 12:00:00,-65.0
W5,demand_power,2021-01-01 13:00:00,-64.0
W5,demand_power,2021-01-01 14:00:00,-65.0
W5,demand_power,2021-01-01 15:00:00,-65.0
W5,demand_power,2021-01-01 16:00:00,-66.0
W5,demand_power,2021-01-01 17:00:00,-66.0
W5,demand_power,2021-01-01 18:00:00,-66.0
W5,demand_power,2021-01-01 19:00:00,-69.0
W5,demand_power,2021-01-01 20:00:00,-74.0
W5,demand_power,2021-01-01 21:00:00,-73.0
W5,demand_power,2021-01-01 22:00:00,-71.0
W5,demand_power,2021-01-01 23:00:00,-70.0
W5,demand_power,2021-01-02 00:00:00,-68.0
W5,demand_power,2021-01-02 01:00:00,-65.0
W5,demand_power,2021-01-02 02:00:00,-63.0
W5,demand_power,2021-01-02 03:00:00,-61.0
W5,demand_power,2021-01-02 04:00:00,-60.0
W5,demand_power,2021-01-02 05:00:00,-59.0
W5,demand_power,2021-01-02 06:00:00,-60.0
W5,demand_power,2021-01-02 07:00:00,-60.0
W5,demand_power,2021-01-02 08:00:00,-60.0
W5,demand_power,2021-01-02 09:00:00,-65.0
W5,demand_power,2021-01-02 10:00:00,-69.0
W5,demand_power,2021-01-02 11:00:00,-71.0
W5,demand_power,2021-01-02 12:00:00,-71.0
W5,demand_power,2021-01-02 13:00:00,-69.0
W5,demand_power,2021-01-02 14:00:00,-70.0
W5,demand_power,2021-01-02 15:00:00,-70.0
W5,demand_power,2021-01-02 16:00:00,-70.0
W5,demand_power,2021-01-02 17:00:00,-69.0
W5,demand_power,2021-01-02 18:00:00,-70.0
W5,demand_power,2021-01-02 19:00:00,-72.0
W5,demand_power,2021-01-02 20:00:00,-76.0
W5,demand_power,2021-01-02 21:00:00,-74.0
W5,demand_power,2021-01-02 22:00:00,-72.0
W5,demand_power,2021-01-02 23:00:00,-69.0
W5,demand_power,2021-01-03 00:00:00,-67.0
W5,demand_power,2021-01-03 01:00:00,-64.0
W5,demand_power,2021-01-03 02:00:00,-62.0
W5,demand_power,2021-01-03 03:00:00,-61.0
W5,demand_power,2021-01-03 04:00:00,-60.0
W5,demand_power,2021-01-03 05:00:00,-59.0
W5,demand_power,2021-01-03 06:00:00,-59.0
W5,demand_power,2021-01-03 07:00:00,-59.0
W5,demand_power,2021-01-03 08:00:00,-58.0
W5,demand_power,2021-01-03 09:00:00,-60.0
W5,demand_power,2021-01-03 10:00:00,-63.0
W5,demand_power,2021-01-03 11:00:00,-65.0
W5,demand_power,2021-01-03 12:00:00,-65.0
W5,demand_power,2021-01-03 13:00:00,-64.0
W5,demand_power,2021-01-03 14:00:00,-64.0
W5,demand_power,2021-01-03 15:00:00,-64.0
W5,demand_power,2021-01-03 16:00:00,-64.0
W5,demand_power,2021-01-03 17:00:00,-63.0
W5,demand_power,2021-01-03 18:00:00,-64.0
W5,demand_power,2021-01-03 19:00:00,-67.0
W5,demand_power,2021-01-03 20:00:00,-71.0
W5,demand_power,2021-01-03 21:00:00,-70.0
W5,demand_power,2021-01-03 22:00:00,-68.0
W5,demand_power,2021-01-03 23:00:00,-65.0
W5,demand_power,2021-01-04 00:00:00,-63.0
W5,demand_power,2021-01-04 01:00:00,-60.0
W5,demand_power,2021-01-04 02:00:00,-58.0
W5,demand_power,2021-01-04 03:00:00,-57.0
W5,demand_power,2021-01-04 04:00:00,-56.0
W5,demand_power,2021-01-04 05:00:00,-56.0
W5,demand_power,2021-01-04 06:00:00,-58.0
W5,demand_power,2021-01-04 07:00:00,-61.0
W5,demand_power,2021-01-04 08:00:00,-65.0
W5,demand_power,2021-01-04 09:00:00,-73.0
W5,demand_power,2021-01-04 10:00:00,-77.0
W5,demand_power,2021-01-04 11:00:00,-79.0
W5,demand_power,2021-01-04 12:00:00,-79.0
W5,demand_power,2021-01-04 13:00:00,-78.0
W5,demand_power,2021-01-04 14:00:00,-80.0
W5,demand_power,2021-01-04 15:00:00,-81.0
W5,demand_power,2021-01-04 16:00:00,-81.0
W5,demand_power,2021-01-04 17:00:00,-80.0
W5,demand_power,2021-01-04 18:00:00,-76.0
W5,demand_power,2021-01-04 19:00:00,-77.0
W5,demand_power,2021-01-04 20:00:00,-80.0
W5,demand_power,2021-01-04 21:00:00,-79.0
W5,demand_power,2021-01-04 22:00:00,-75.0
W5,demand_power,2021-01-04 23:00:00,-73.0
W5,demand_power,2021-01-05 00:00:00,-69.0
W5,demand_power,2021-01-05 01:00:00,-67.0
W5,demand_power,2021-01-05 02:00:00,-64.0
W5,demand_power,2021-01-05 03:00:00,-63.0
W5,demand_power,2021-01-05 04:00:00,-62.0
W5,demand_power,2021-01-05 05:00:00,-61.0
W5,demand_power,2021-01-05 06:00:00,-62.0
W5,demand_power,2021-01-05 07:00:00,-64.0
W5,demand_power,2021-01-05 08:00:00,-67.0
W5,demand_power,2021-01-05 09:00:00,-76.0
W5,demand_power,2021-01-05 10:00:00,-80.0
W5,demand_power,2021-01-05 11:00:00,-83.0
W5,demand_power,2021-01-05 12:00:00,-83.0
W5,demand_power,2021-01-05 13:00:00,-81.0
W5,demand_power,2021-01-05 14:00:00,-84.0
W5,demand_power,2021-01-05 15:00:00,-86.0
W5,demand_power,2021-01-05 16:00:00,-86.0
W5,demand_power,2021-01-05 17:00:00,-85.0
W5,demand_power,2021-01-05 18:00:00,-80.0
W5,demand_power,2021-01-05 19:00:00,-80.0
W5,demand_power,2021-01-05 20:00:00,-84.0
W5,demand_power,2021-01-05 21:00:00,-82.0
W5,demand_power,2021-01-05 22:00:00,-78.0
W5,demand_power,2021-01-05 23:00:00,-76.0
W5,demand_power,2021-01-06 00:00:00,-72.0
W5,demand_power,2021-01-06 01:00:00,-69.0
W5,demand_power,2021-01-06 02:00:00,-67.0
W5,demand_power,2021-01-06 03:00:00,-65.0
W5,demand_power,2021-01-06 04:00:00,-64.0
W5,demand_power,2021-01-06 05:00:00,-63.0
W5,demand_power,2021-01-06 06:00:00,-64.0
W5,demand_power,2021-01-06 07:00:00,-66.0
W5,demand_power,2021-01-06 08:00:00,-69.0
W5,demand_power,2021-01-06 09:00:00,-78.0
W5,demand_power,2021-01-06 10:00:00,-81.0
W5,demand_power,2021-01-06 11:00:00,-83.0
W5,demand_power,2021-01-06 12:00:00,-82.0
W5,demand_power,2021-01-06 13:00:00,-80.0
W5,demand_power,2021-01-06 14:00:00,-82.0
W5,demand_power,2021-01-06 15:00:00,-83.0
W5,demand_power,2021-01-06 16:00:00,-83.0
W5,demand_power,2021-01-06 17:00:00,-81.0
W5,demand_power,2021-01-06 18:00:00,-77.0
W5,demand_power,2021-01-06 19:00:00,-78.0
W5,demand_power,2021-01-06 20:00:00,-82.0
W5,demand_power,2021-01-06 21:00:00,-80.0
W5,demand_power,2021-01-06 22:00:00,-77.0
W5,demand_power,2021-01-06 23:00:00,-74.0
W5,demand_power,2021-01-07 00:00:00,-70.0
W5,demand_power,2021-01-07 01:00:00,-67.0
W5,demand_power,2021-01-07 02:00:00,-65.0
W5,demand_power,2021-01-07 03:00:00,-64.0
W5,demand_power,2021-01-07 04:00:00,-62.0
W5,demand_power,2021-01-07 05:00:00,-62.0
W5,demand_power,2021-01-07 06:00:00,-63.0
W5,demand_power,2021-01-07 07:00:00,-65.0
W5,demand_power,2021-01-07 08:00:00,-68.0
W5,demand_power,2021-01-07 09:00:00,-76.0
W5,demand_power,2021-01-07 10:00:00,-80.0
W5,demand_power,2021-01-07 11:00:00,-82.0
W5,demand_power,2021-01-07 12:00:00,-82.0
W5,demand_power,2021-01-07 13:00:00,-80.0
W5,demand_power,2021-01-07 14:00:00,-82.0
W5,demand_power,2021-01-07 15:00:00,-84.0
W5,demand_power,2021-01-07 16:00:00,-84.0
W5,demand_power,2021-01-07 17:00:00,-83.0
W5,demand_power,2021-01-07 18:00:00,-79.0
W5,demand_power,2021-01-07 19:00:00,-79.0
W5,demand_power,2021-01-07 20:00:00,-83.0
W5,demand_power,2021-01-07 21:00:00,-81.0
W5,demand_power,2021-01-07 22:00:00,-78.0
W5,demand_power,2021-01-07 23:00:00,-76.0
W6,demand_power,2021-01-01 00:00:00,-46.0
W6,demand_power,2021-01-01 01:00:00,-44.0
