costs,locs,techs,timesteps,cost_var_rhs
monetary,W4-PV2,solar,2021-01-04 13:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 14:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 15:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 16:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 17:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 18:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 19:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 20:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 21:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 22:00:00,0.0
monetary,W4-PV2,solar,2021-01-04 23:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 00:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 01:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 02:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 03:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 04:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 05:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 06:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 07:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 08:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 09:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 10:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 11:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 12:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 13:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 14:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 15:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 16:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 17:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 18:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 19:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 20:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 21:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 22:00:00,0.0
monetary,W4-PV2,solar,2021-01-05 23:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 00:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 01:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 02:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 03:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 04:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 05:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 06:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 07:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 08:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 09:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 10:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 11:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 12:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 13:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 14:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 15:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 16:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 17:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 18:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 19:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 20:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 21:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 22:00:00,0.0
monetary,W4-PV2,solar,2021-01-06 23:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 00:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 01:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 02:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 03:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 04:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 05:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 06:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 07:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 08:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 09:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 10:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 11:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 12:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 13:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 14:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 15:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 16:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 17:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 18:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 19:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 20:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 21:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 22:00:00,0.0
monetary,W4-PV2,solar,2021-01-07 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 02:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 03:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 04:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 05:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 06:00:00,10.381170289855225
monetary,W5,ac_transmission:W4,2021-01-01 07:00:00,60.30082712353147
monetary,W5,ac_transmission:W4,2021-01-01 08:00:00,71.31682712353151
monetary,W5,ac_transmission:W4,2021-01-01 09:00:00,63.7688271235315
monetary,W5,ac_transmission:W4,2021-01-01 10:00:00,38.545997413386836
monetary,W5,ac_transmission:W4,2021-01-01 11:00:00,12.809768300002167
monetary,W5,ac_transmission:W4,2021-01-01 12:00:00,12.809768300002167
monetary,W5,ac_transmission:W4,2021-01-01 13:00:00,16.277768300002183
monetary,W5,ac_transmission:W4,2021-01-01 14:00:00,8.729768300002178
monetary,W5,ac_transmission:W4,2021-01-01 15:00:00,8.729768300002178
monetary,W5,ac_transmission:W4,2021-01-01 16:00:00,5.26176830000216
monetary,W5,ac_transmission:W4,2021-01-01 17:00:00,1.181768300002153
monetary,W5,ac_transmission:W4,2021-01-01 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-01 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 02:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 03:00:00,10.757768300002056
monetary,W5,ac_transmission:W4,2021-01-02 04:00:00,21.77376830000203
monetary,W5,ac_transmission:W4,2021-01-02 05:00:00,21.77376830000203
monetary,W5,ac_transmission:W4,2021-01-02 06:00:00,30.191999999999943
monetary,W5,ac_transmission:W4,2021-01-02 07:00:00,63.76882712353149
monetary,W5,ac_transmission:W4,2021-01-02 08:00:00,63.76882712353149
monetary,W5,ac_transmission:W4,2021-01-02 09:00:00,8.729768300002178
monetary,W5,ac_transmission:W4,2021-01-02 10:00:00,10.932827123531512
monetary,W5,ac_transmission:W4,2021-01-02 11:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 12:00:00,3.3848271235315224
monetary,W5,ac_transmission:W4,2021-01-02 13:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 14:00:00,7.464827123531563
monetary,W5,ac_transmission:W4,2021-01-02 15:00:00,7.464827123531563
monetary,W5,ac_transmission:W4,2021-01-02 16:00:00,7.464827123531563
monetary,W5,ac_transmission:W4,2021-01-02 17:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-02 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 02:00:00,5.430938589857277
monetary,W5,ac_transmission:W4,2021-01-03 03:00:00,14.22576830000204
monetary,W5,ac_transmission:W4,2021-01-03 04:00:00,18.305768300002047
monetary,W5,ac_transmission:W4,2021-01-03 05:00:00,21.77376830000203
monetary,W5,ac_transmission:W4,2021-01-03 06:00:00,30.191999999999993
monetary,W5,ac_transmission:W4,2021-01-03 07:00:00,71.31682712353151
monetary,W5,ac_transmission:W4,2021-01-03 08:00:00,78.86482712353153
monetary,W5,ac_transmission:W4,2021-01-03 09:00:00,63.76882712353149
monetary,W5,ac_transmission:W4,2021-01-03 10:00:00,38.545997413386786
monetary,W5,ac_transmission:W4,2021-01-03 11:00:00,8.729768300002178
monetary,W5,ac_transmission:W4,2021-01-03 12:00:00,12.809768300002167
monetary,W5,ac_transmission:W4,2021-01-03 13:00:00,26.19799741338661
monetary,W5,ac_transmission:W4,2021-01-03 14:00:00,22.117997413386604
monetary,W5,ac_transmission:W4,2021-01-03 15:00:00,22.117997413386604
monetary,W5,ac_transmission:W4,2021-01-03 16:00:00,22.117997413386604
monetary,W5,ac_transmission:W4,2021-01-03 17:00:00,38.545997413386786
monetary,W5,ac_transmission:W4,2021-01-03 18:00:00,6.908747926520249
monetary,W5,ac_transmission:W4,2021-01-03 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-03 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 01:00:00,14.22576830000204
monetary,W5,ac_transmission:W4,2021-01-04 02:00:00,29.321768300002052
monetary,W5,ac_transmission:W4,2021-01-04 03:00:00,36.86976830000204
monetary,W5,ac_transmission:W4,2021-01-04 04:00:00,44.417768300002
monetary,W5,ac_transmission:W4,2021-01-04 05:00:00,44.417768300002
monetary,W5,ac_transmission:W4,2021-01-04 06:00:00,37.74
monetary,W5,ac_transmission:W4,2021-01-04 07:00:00,63.7688271235315
monetary,W5,ac_transmission:W4,2021-01-04 08:00:00,12.809768300002167
monetary,W5,ac_transmission:W4,2021-01-04 09:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 10:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 11:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 12:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 13:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 14:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 15:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 16:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 17:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-04 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 02:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 03:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 04:00:00,5.430938589857277
monetary,W5,ac_transmission:W4,2021-01-05 05:00:00,6.677768300002015
monetary,W5,ac_transmission:W4,2021-01-05 06:00:00,10.381170289855191
monetary,W5,ac_transmission:W4,2021-01-05 07:00:00,17.317997413386568
monetary,W5,ac_transmission:W4,2021-01-05 08:00:00,1.1817683000021701
monetary,W5,ac_transmission:W4,2021-01-05 09:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 10:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 11:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 12:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 13:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 14:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 15:00:00,9.6
monetary,W5,ac_transmission:W4,2021-01-05 16:00:00,9.6
monetary,W5,ac_transmission:W4,2021-01-05 17:00:00,4.8
monetary,W5,ac_transmission:W4,2021-01-05 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-05 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 02:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 03:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 04:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 05:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 06:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 07:00:00,8.729768300002194
monetary,W5,ac_transmission:W4,2021-01-06 08:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 09:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 10:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 11:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 12:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 13:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 14:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 15:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 16:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 17:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-06 23:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 00:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 01:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 02:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 03:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 04:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 05:00:00,5.430938589857209
monetary,W5,ac_transmission:W4,2021-01-07 06:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 07:00:00,12.809768300002167
monetary,W5,ac_transmission:W4,2021-01-07 08:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 09:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 10:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 11:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 12:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 13:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 14:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 15:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 16:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 17:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 18:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 19:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 20:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 21:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 22:00:00,0.0
monetary,W5,ac_transmission:W4,2021-01-07 23:00:00,0.0
monetary,W5,biomass,2021-01-01 00:00:00,0.0
monetary,W5,biomass,2021-01-01 01:00:00,0.0
monetary,W5,biomass,2021-01-01 02:00:00,0.0
monetary,W5,biomass,2021-01-01 03:00:00,0.0
monetary,W5,biomass,2021-01-01 04:00:00,0.0
monetary,W5,biomass,2021-01-01 05:00:00,0.0
monetary,W5,biomass,2021-01-01 06:00:00,0.0
monetary,W5,biomass,2021-01-01 07:00:00,0.0
monetary,W5,biomass,2021-01-01 08:00:00,0.0
monetary,W5,biomass,2021-01-01 09:00:00,0.0
monetary,W5,biomass,2021-01-01 10:00:00,0.0
monetary,W5,biomass,2021-01-01 11:00:00,0.0
monetary,W5,biomass,2021-01-01 12:00:00,0.0
monetary,W5,biomass,2021-01-01 13:00:00,0.0
monetary,W5,biomass,2021-01-01 14:00:00,0.0
monetary,W5,biomass,2021-01-01 15:00:00,0.0
monetary,W5,biomass,2021-01-01 16:00:00,0.0
monetary,W5,biomass,2021-01-01 17:00:00,0.0
monetary,W5,biomass,2021-01-01 18:00:00,0.0
monetary,W5,biomass,2021-01-01 19:00:00,0.0
monetary,W5,biomass,2021-01-01 20:00:00,0.0
monetary,W5,biomass,2021-01-01 21:00:00,0.0
monetary,W5,biomass,2021-01-01 22:00:00,0.0
monetary,W5,biomass,2021-01-01 23:00:00,0.0
monetary,W5,biomass,2021-01-02 00:00:00,0.0
monetary,W5,biomass,2021-01-02 01:00:00,0.0
monetary,W5,biomass,2021-01-02 02:00:00,0.0
monetary,W5,biomass,2021-01-02 03:00:00,0.0
monetary,W5,biomass,2021-01-02 04:00:00,0.0
monetary,W5,biomass,2021-01-02 05:00:00,0.0
monetary,W5,biomass,2021-01-02 06:00:00,0.0
monetary,W5,biomass,2021-01-02 07:00:00,0.0
monetary,W5,biomass,2021-01-02 08:00:00,0.0
monetary,W5,biomass,2021-01-02 09:00:00,0.0
monetary,W5,biomass,2021-01-02 10:00:00,0.0
monetary,W5,biomass,2021-01-02 11:00:00,0.0
monetary,W5,biomass,2021-01-02 12:00:00,0.0
monetary,W5,biomass,2021-01-02 13:00:00,0.0
monetary,W5,biomass,2021-01-02 14:00:00,0.0
monetary,W5,biomass,2021-01-02 15:00:00,0.0
monetary,W5,biomass,2021-01-02 16:00:00,0.0
monetary,W5,biomass,2021-01-02 17:00:00,0.0
monetary,W5,biomass,2021-01-02 18:00:00,0.0
monetary,W5,biomass,2021-01-02 19:00:00,0.0
monetary,W5,biomass,2021-01-02 20:00:00,0.0
monetary,W5,biomass,2021-01-02 21:00:00,0.0
monetary,W5,biomass,2021-01-02 22:00:00,0.0
monetary,W5,biomass,2021-01-02 23:00:00,0.0
monetary,W5,biomass,2021-01-03 00:00:00,0.0
monetary,W5,biomass,2021-01-03 01:00:00,0.0
monetary,W5,biomass,2021-01-03 02:00:00,0.0
monetary,W5,biomass,2021-01-03 03:00:00,0.0
monetary,W5,biomass,2021-01-03 04:00:00,0.0
monetary,W5,biomass,2021-01-03 05:00:00,0.0
monetary,W5,biomass,2021-01-03 06:00:00,0.0
monetary,W5,biomass,2021-01-03 07:00:00,0.0
monetary,W5,biomass,2021-01-03 08:00:00,0.0
monetary,W5,biomass,2021-01-03 09:00:00,0.0
monetary,W5,biomass,2021-01-03 10:00:00,0.0
monetary,W5,biomass,2021-01-03 11:00:00,0.0
monetary,W5,biomass,2021-01-03 12:00:00,0.0
monetary,W5,biomass,2021-01-03 13:00:00,0.0
monetary,W5,biomass,2021-01-03 14:00:00,0.0
monetary,W5,biomass,2021-01-03 15:00:00,0.0
monetary,W5,biomass,2021-01-03 16:00:00,0.0
monetary,W5,biomass,2021-01-03 17:00:00,0.0
monetary,W5,biomass,2021-01-03 18:00:00,0.0
monetary,W5,biomass,2021-01-03 19:00:00,0.0
monetary,W5,biomass,2021-01-03 20:00:00,0.0
monetary,W5,biomass,2021-01-03 21:00:00,0.0
monetary,W5,biomass,2021-01-03 22:00:00,0.0
monetary,W5,biomass,2021-01-03 23:00:00,0.0
monetary,W5,biomass,2021-01-04 00:00:00,0.0
monetary,W5,biomass,2021-01-04 01:00:00,0.0
monetary,W5,biomass,2021-01-04 02:00:00,0.0
monetary,W5,biomass,2021-01-04 03:00:00,0.0
monetary,W5,biomass,2021-01-04 04:00:00,0.0
monetary,W5,biomass,2021-01-04 05:00:00,0.0
monetary,W5,biomass,2021-01-04 06:00:00,0.0
monetary,W5,biomass,2021-01-04 07:00:00,0.0
monetary,W5,biomass,2021-01-04 08:00:00,0.0
monetary,W5,biomass,2021-01-04 09:00:00,0.0
monetary,W5,biomass,2021-01-04 10:00:00,0.0
monetary,W5,biomass,2021-01-04 11:00:00,0.0
monetary,W5,biomass,2021-01-04 12:00:00,0.0
monetary,W5,biomass,2021-01-04 13:00:00,0.0
monetary,W5,biomass,2021-01-04 14:00:00,0.0
monetary,W5,biomass,2021-01-04 15:00:00,0.0
monetary,W5,biomass,2021-01-04 16:00:00,0.0
monetary,W5,biomass,2021-01-04 17:00:00,0.0
monetary,W5,biomass,2021-01-04 18:00:00,0.0
monetary,W5,biomass,2021-01-04 19:00:00,0.0
monetary,W5,biomass,2021-01-04 20:00:00,0.0
monetary,W5,biomass,2021-01-04 21:00:00,0.0
monetary,W5,biomass,2021-01-04 22:00:00,0.0
monetary,W5,biomass,2021-01-04 23:00:00,0.0
monetary,W5,biomass,2021-01-05 00:00:00,0.0
monetary,W5,biomass,2021-01-05 01:00:00,0.0
monetary,W5,biomass,2021-01-05 02:00:00,0.0
monetary,W5,biomass,2021-01-05 03:00:00,0.0
monetary,W5,biomass,2021-01-05 04:00:00,0.0
monetary,W5,biomass,2021-01-05 05:00:00,0.0
monetary,W5,biomass,2021-01-05 06:00:00,0.0
monetary,W5,biomass,2021-01-05 07:00:00,0.0
monetary,W5,biomass,2021-01-05 08:00:00,0.0
monetary,W5,biomass,2021-01-05 09:00:00,0.0
monetary,W5,biomass,2021-01-05 10:00:00,0.0
monetary,W5,biomass,2021-01-05 11:00:00,0.0
monetary,W5,biomass,2021-01-05 12:00:00,0.0
monetary,W5,biomass,2021-01-05 13:00:00,0.0
monetary,W5,biomass,2021-01-05 14:00:00,0.0
monetary,W5,biomass,2021-01-05 15:00:00,0.0
monetary,W5,biomass,2021-01-05 16:00:00,0.0
monetary,W5,biomass,2021-01-05 17:00:00,0.0
monetary,W5,biomass,2021-01-05 18:00:00,0.0
monetary,W5,biomass,2021-01-05 19:00:00,0.0
monetary,W5,biomass,2021-01-05 20:00:00,0.0
monetary,W5,biomass,2021-01-05 21:00:00,0.0
monetary,W5,biomass,2021-01-05 22:00:00,0.0
monetary,W5,biomass,2021-01-05 23:00:00,0.0
monetary,W5,biomass,2021-01-06 00:00:00,0.0
monetary,W5,biomass,2021-01-06 01:00:00,0.0
monetary,W5,biomass,2021-01-06 02:00:00,0.0
monetary,W5,biomass,2021-01-06 03:00:00,0.0
monetary,W5,biomass,2021-01-06 04:00:00,0.0
monetary,W5,biomass,2021-01-06 05:00:00,0.0
monetary,W5,biomass,2021-01-06 06:00:00,0.0
monetary,W5,biomass,2021-01-06 07:00:00,0.0
monetary,W5,biomass,2021-01-06 08:00:00,0.0
monetary,W5,biomass,2021-01-06 09:00:00,0.0
monetary,W5,biomass,2021-01-06 10:00:00,0.0
monetary,W5,biomass,2021-01-06 11:00:00,0.0
monetary,W5,biomass,2021-01-06 12:00:00,0.0
monetary,W5,biomass,2021-01-06 13:00:00,0.0
monetary,W5,biomass,2021-01-06 14:00:00,0.0
monetary,W5,biomass,2021-01-06 15:00:00,0.0
monetary,W5,biomass,2021-01-06 16:00:00,0.0
monetary,W5,biomass,2021-01-06 17:00:00,0.0
monetary,W5,biomass,2021-01-06 18:00:00,0.0
monetary,W5,biomass,2021-01-06 19:00:00,0.0
monetary,W5,biomass,2021-01-06 20:00:00,0.0
monetary,W5,biomass,2021-01-06 21:00:00,0.0
monetary,W5,biomass,2021-01-06 22:00:00,0.0
monetary,W5,biomass,2021-01-06 23:00:00,0.0
monetary,W5,biomass,2021-01-07 00:00:00,0.0
monetary,W5,biomass,2021-01-07 01:00:00,0.0
monetary,W5,biomass,2021-01-07 02:00:00,0.0
monetary,W5,biomass,2021-01-07 03:00:00,0.0
monetary,W5,biomass,2021-01-07 04:00:00,0.0
monetary,W5,biomass,2021-01-07 05:00:00,0.0
monetary,W5,biomass,2021-01-07 06:00:00,0.0
monetary,W5,biomass,2021-01-07 07:00:00,0.0
monetary,W5,biomass,2021-01-07 08:00:00,0.0
monetary,W5,biomass,2021-01-07 09:00:00,0.0
monetary,W5,biomass,2021-01-07 10:00:00,0.0
monetary,W5,biomass,2021-01-07 11:00:00,0.0
monetary,W5,biomass,2021-01-07 12:00:00,0.0
monetary,W5,biomass,2021-01-07 13:00:00,0.0
monetary,W5,biomass,2021-01-07 14:00:00,0.0
monetary,W5,biomass,2021-01-07 15:00:00,0.0
monetary,W5,biomass,2021-01-07 16:00:00,0.0
monetary,W5,biomass,2021-01-07 17:00:00,0.0
monetary,W5,biomass,2021-01-07 18:00:00,0.0
monetary,W5,biomass,2021-01-07 19:00:00,0.0
monetary,W5,biomass,2021-01-07 20:00:00,0.0
monetary,W5,biomass,2021-01-07 21:00:00,0.0
monetary,W5,biomass,2021-01-07 22:00:00,0.0
monetary,W5,biomass,2021-01-07 23:00:00,0.0
monetary,W5,coal,2021-01-01 00:00:00,0.0
monetary,W5,coal,2021-01-01 01:00:00,0.0
monetary,W5,coal,2021-01-01 02:00:00,0.0
monetary,W5,coal,2021-01-01 03:00:00,0.0
monetary,W5,coal,2021-01-01 04:00:00,0.0
monetary,W5,coal,2021-01-01 05:00:00,0.0
monetary,W5,coal,2021-01-01 06:00:00,0.0
monetary,W5,coal,2021-01-01 07:00:00,0.0
monetary,W5,coal,2021-01-01 08:00:00,0.0
monetary,W5,coal,2021-01-01 09:00:00,0.0
monetary,W5,coal,2021-01-01 10:00:00,0.0
monetary,W5,coal,2021-01-01 11:00:00,0.0
monetary,W5,coal,2021-01-01 12:00:00,0.0
monetary,W5,coal,2021-01-01 13:00:00,0.0
monetary,W5,coal,2021-01-01 14:00:00,0.0
monetary,W5,coal,2021-01-01 15:00:00,0.0
monetary,W5,coal,2021-01-01 16:00:00,0.0
monetary,W5,coal,2021-01-01 17:00:00,0.0
monetary,W5,coal,2021-01-01 18:00:00,0.0
monetary,W5,coal,2021-01-01 19:00:00,0.0
monetary,W5,coal,2021-01-01 20:00:00,0.0
monetary,W5,coal,2021-01-01 21:00:00,0.0
monetary,W5,coal,2021-01-01 22:00:00,0.0
monetary,W5,coal,2021-01-01 23:00:00,0.0
monetary,W5,coal,2021-01-02 00:00:00,0.0
monetary,W5,coal,2021-01-02 01:00:00,0.0
monetary,W5,coal,2021-01-02 02:00:00,0.0
monetary,W5,coal,2021-01-02 03:00:00,0.0
